X_ijt[aceite vegetal,38,5]=+=2.0
X_ijt[aceite vegetal,38,6]=+=2.0
X_ijt[aceite vegetal,38,7]=+=2.0
X_ijt[aceite vegetal,38,8]=+=2.0
X_ijt[aceite vegetal,38,9]=+=2.0
X_ijt[aceite vegetal,38,10]=+=2.0
X_ijt[aceite vegetal,38,11]=+=2.0
X_ijt[aceite vegetal,38,12]=+=2.0
X_ijt[aceite vegetal,38,13]=+=2.0
X_ijt[aceite vegetal,38,14]=+=2.0
X_ijt[aceite vegetal,39,0]=+=2.0
X_ijt[aceite vegetal,39,1]=+=2.0
X_ijt[aceite vegetal,39,2]=+=2.0
X_ijt[aceite vegetal,39,3]=+=2.0
X_ijt[aceite vegetal,39,4]=+=2.0
X_ijt[aceite vegetal,39,5]=+=2.0
X_ijt[aceite vegetal,39,6]=+=2.0
X_ijt[aceite vegetal,39,7]=+=2.0
X_ijt[aceite vegetal,39,8]=+=2.0
X_ijt[aceite vegetal,39,9]=+=2.0
X_ijt[aceite vegetal,39,10]=+=2.0
X_ijt[aceite vegetal,39,11]=+=2.0
X_ijt[aceite vegetal,39,12]=+=2.0
X_ijt[aceite vegetal,39,13]=+=2.0
X_ijt[aceite vegetal,39,14]=+=2.0
X_ijt[aceite vegetal,40,0]=+=2.0
X_ijt[aceite vegetal,40,1]=+=2.0
X_ijt[aceite vegetal,40,2]=+=2.0
X_ijt[aceite vegetal,40,3]=+=2.0
X_ijt[aceite vegetal,40,4]=+=2.0
X_ijt[aceite vegetal,40,5]=+=2.0
X_ijt[aceite vegetal,40,6]=+=2.0
X_ijt[aceite vegetal,40,7]=+=2.0
X_ijt[aceite vegetal,40,8]=+=2.0
X_ijt[aceite vegetal,40,9]=+=2.0
X_ijt[aceite vegetal,40,10]=+=2.0
X_ijt[aceite vegetal,40,11]=+=2.0
X_ijt[aceite vegetal,40,12]=+=2.0
X_ijt[aceite vegetal,40,13]=+=2.0
X_ijt[aceite vegetal,40,14]=+=2.0
X_ijt[aceite vegetal,41,0]=+=2.0
X_ijt[aceite vegetal,41,1]=+=2.0
X_ijt[aceite vegetal,41,2]=+=2.0
X_ijt[aceite vegetal,41,3]=+=2.0
X_ijt[aceite vegetal,41,4]=+=2.0
X_ijt[aceite vegetal,41,5]=+=2.0
X_ijt[aceite vegetal,41,6]=+=2.0
X_ijt[aceite vegetal,41,7]=+=2.0
X_ijt[aceite vegetal,41,8]=+=2.0
X_ijt[aceite vegetal,41,9]=+=2.0
X_ijt[aceite vegetal,41,10]=+=2.0
X_ijt[aceite vegetal,41,11]=+=2.0
X_ijt[aceite vegetal,41,12]=+=2.0
X_ijt[aceite vegetal,41,13]=+=2.0
X_ijt[aceite vegetal,41,14]=+=2.0
X_ijt[aceite vegetal,42,0]=+=2.0
X_ijt[aceite vegetal,42,1]=+=2.0
X_ijt[aceite vegetal,42,2]=+=2.0
X_ijt[aceite vegetal,42,3]=+=2.0
X_ijt[aceite vegetal,42,4]=+=2.0
X_ijt[aceite vegetal,42,5]=+=2.0
X_ijt[aceite vegetal,42,6]=+=2.0
X_ijt[aceite vegetal,42,7]=+=2.0
X_ijt[aceite vegetal,42,8]=+=2.0
X_ijt[aceite vegetal,42,9]=+=2.0
X_ijt[aceite vegetal,42,10]=+=2.0
X_ijt[aceite vegetal,42,11]=+=2.0
X_ijt[aceite vegetal,42,12]=+=2.0
X_ijt[aceite vegetal,42,13]=+=2.0
X_ijt[aceite vegetal,42,14]=+=2.0
X_ijt[aceite vegetal,43,0]=+=2.0
X_ijt[aceite vegetal,43,1]=+=2.0
X_ijt[aceite vegetal,43,2]=+=2.0
X_ijt[aceite vegetal,43,3]=+=2.0
X_ijt[aceite vegetal,43,4]=+=2.0
X_ijt[aceite vegetal,43,5]=+=2.0
X_ijt[aceite vegetal,43,6]=+=2.0
X_ijt[aceite vegetal,43,7]=+=2.0
X_ijt[aceite vegetal,43,8]=+=2.0
X_ijt[aceite vegetal,43,9]=+=2.0
X_ijt[aceite vegetal,43,10]=+=2.0
X_ijt[aceite vegetal,43,11]=+=2.0
X_ijt[aceite vegetal,43,12]=+=2.0
X_ijt[aceite vegetal,43,13]=+=2.0
X_ijt[aceite vegetal,43,14]=+=2.0
X_ijt[aceite vegetal,44,0]=+=2.0
X_ijt[aceite vegetal,44,1]=+=2.0
X_ijt[aceite vegetal,44,2]=+=2.0
X_ijt[aceite vegetal,44,3]=+=2.0
X_ijt[aceite vegetal,44,4]=+=2.0
X_ijt[aceite vegetal,44,5]=+=2.0
X_ijt[aceite vegetal,44,6]=+=2.0
X_ijt[aceite vegetal,44,7]=+=2.0
X_ijt[aceite vegetal,44,8]=+=2.0
X_ijt[aceite vegetal,44,9]=+=2.0
X_ijt[aceite vegetal,44,10]=+=2.0
X_ijt[aceite vegetal,44,11]=+=2.0
X_ijt[aceite vegetal,44,12]=+=2.0
X_ijt[aceite vegetal,44,13]=+=2.0
X_ijt[aceite vegetal,44,14]=+=2.0
X_ijt[aceite vegetal,45,0]=+=2.0
X_ijt[aceite vegetal,45,1]=+=2.0
X_ijt[aceite vegetal,45,2]=+=2.0
X_ijt[aceite vegetal,45,3]=+=2.0
X_ijt[aceite vegetal,45,4]=+=2.0
X_ijt[aceite vegetal,45,5]=+=2.0
X_ijt[aceite vegetal,45,6]=+=2.0
X_ijt[aceite vegetal,45,7]=+=2.0
X_ijt[aceite vegetal,45,8]=+=2.0
X_ijt[aceite vegetal,45,9]=+=2.0
X_ijt[aceite vegetal,45,10]=+=2.0
X_ijt[aceite vegetal,45,11]=+=2.0
X_ijt[aceite vegetal,45,12]=+=2.0
X_ijt[aceite vegetal,45,13]=+=2.0
X_ijt[aceite vegetal,45,14]=+=2.0
X_ijt[aceite vegetal,46,0]=+=2.0
X_ijt[aceite vegetal,46,1]=+=2.0
X_ijt[aceite vegetal,46,2]=+=2.0
X_ijt[aceite vegetal,46,3]=+=2.0
X_ijt[aceite vegetal,46,4]=+=2.0
X_ijt[aceite vegetal,46,5]=+=2.0
X_ijt[aceite vegetal,46,6]=+=2.0
X_ijt[aceite vegetal,46,7]=+=2.0
X_ijt[aceite vegetal,46,8]=+=2.0
X_ijt[aceite vegetal,46,9]=+=2.0
X_ijt[aceite vegetal,46,10]=+=2.0
X_ijt[aceite vegetal,46,11]=+=2.0
X_ijt[aceite vegetal,46,12]=+=2.0
X_ijt[aceite vegetal,46,13]=+=2.0
X_ijt[aceite vegetal,46,14]=+=2.0
X_ijt[aceite vegetal,47,0]=+=2.0
X_ijt[aceite vegetal,47,1]=+=2.0
X_ijt[aceite vegetal,47,2]=+=2.0
X_ijt[aceite vegetal,47,3]=+=2.0
X_ijt[aceite vegetal,47,4]=+=2.0
X_ijt[aceite vegetal,47,5]=+=2.0
X_ijt[aceite vegetal,47,6]=+=2.0
X_ijt[aceite vegetal,47,7]=+=2.0
X_ijt[aceite vegetal,47,8]=+=2.0
X_ijt[aceite vegetal,47,9]=+=2.0
X_ijt[aceite vegetal,47,10]=+=2.0
X_ijt[aceite vegetal,47,11]=+=2.0
X_ijt[aceite vegetal,47,12]=+=2.0
X_ijt[aceite vegetal,47,13]=+=2.0
X_ijt[aceite vegetal,47,14]=+=2.0
X_ijt[aceite vegetal,48,0]=+=2.0
X_ijt[aceite vegetal,48,1]=+=2.0
X_ijt[aceite vegetal,48,2]=+=2.0
X_ijt[aceite vegetal,48,3]=+=2.0
X_ijt[aceite vegetal,48,4]=+=2.0
X_ijt[aceite vegetal,48,5]=+=2.0
X_ijt[aceite vegetal,48,6]=+=2.0
X_ijt[aceite vegetal,48,7]=+=2.0
X_ijt[aceite vegetal,48,8]=+=2.0
X_ijt[aceite vegetal,48,9]=+=2.0
X_ijt[aceite vegetal,48,10]=+=2.0
X_ijt[aceite vegetal,48,11]=+=2.0
X_ijt[aceite vegetal,48,12]=+=2.0
X_ijt[aceite vegetal,48,13]=+=2.0
X_ijt[aceite vegetal,48,14]=+=2.0
X_ijt[aceite vegetal,49,0]=+=2.0
X_ijt[aceite vegetal,49,1]=+=2.0
X_ijt[aceite vegetal,49,2]=+=2.0
X_ijt[aceite vegetal,49,3]=+=2.0
X_ijt[aceite vegetal,49,4]=+=2.0
X_ijt[aceite vegetal,49,5]=+=2.0
X_ijt[aceite vegetal,49,6]=+=2.0
X_ijt[aceite vegetal,49,7]=+=2.0
X_ijt[aceite vegetal,49,8]=+=2.0
X_ijt[aceite vegetal,49,9]=+=2.0
X_ijt[aceite vegetal,49,10]=+=2.0
X_ijt[aceite vegetal,49,11]=+=2.0
X_ijt[aceite vegetal,49,12]=+=2.0
X_ijt[aceite vegetal,49,13]=+=2.0
X_ijt[aceite vegetal,49,14]=+=2.0
X_ijt[aceite vegetal,50,0]=+=2.0
X_ijt[aceite vegetal,50,1]=+=2.0
X_ijt[aceite vegetal,50,2]=+=2.0
X_ijt[aceite vegetal,50,3]=+=2.0
X_ijt[aceite vegetal,50,4]=+=2.0
X_ijt[aceite vegetal,50,5]=+=2.0
X_ijt[aceite vegetal,50,6]=+=2.0
X_ijt[aceite vegetal,50,7]=+=2.0
X_ijt[aceite vegetal,50,8]=+=2.0
X_ijt[aceite vegetal,50,9]=+=2.0
X_ijt[aceite vegetal,50,10]=+=2.0
X_ijt[aceite vegetal,50,11]=+=2.0
X_ijt[aceite vegetal,50,12]=+=2.0
X_ijt[aceite vegetal,50,13]=+=2.0
X_ijt[aceite vegetal,50,14]=+=2.0
X_ijt[aceite vegetal,51,0]=+=2.0
X_ijt[aceite vegetal,51,1]=+=2.0
X_ijt[aceite vegetal,51,2]=+=2.0
X_ijt[aceite vegetal,51,3]=+=2.0
X_ijt[aceite vegetal,51,4]=+=2.0
X_ijt[aceite vegetal,51,5]=+=2.0
X_ijt[aceite vegetal,51,6]=+=2.0
X_ijt[aceite vegetal,51,7]=+=2.0
X_ijt[aceite vegetal,51,8]=+=2.0
X_ijt[aceite vegetal,51,9]=+=2.0
X_ijt[aceite vegetal,51,10]=+=2.0
X_ijt[aceite vegetal,51,11]=+=2.0
X_ijt[aceite vegetal,51,12]=+=2.0
X_ijt[aceite vegetal,51,13]=+=2.0
X_ijt[aceite vegetal,51,14]=+=2.0
X_ijt[aceite vegetal,52,0]=+=2.0
X_ijt[aceite vegetal,52,1]=+=2.0
X_ijt[aceite vegetal,52,2]=+=2.0
X_ijt[aceite vegetal,52,3]=+=2.0
X_ijt[aceite vegetal,52,4]=+=2.0
X_ijt[aceite vegetal,52,5]=+=2.0
X_ijt[aceite vegetal,52,6]=+=2.0
X_ijt[aceite vegetal,52,7]=+=2.0
X_ijt[aceite vegetal,52,8]=+=2.0
X_ijt[aceite vegetal,52,9]=+=2.0
X_ijt[aceite vegetal,52,10]=+=2.0
X_ijt[aceite vegetal,52,11]=+=2.0
X_ijt[aceite vegetal,52,12]=+=2.0
X_ijt[aceite vegetal,52,13]=+=2.0
X_ijt[aceite vegetal,52,14]=+=2.0
X_ijt[aceite vegetal,53,0]=+=2.0
X_ijt[aceite vegetal,53,1]=+=2.0
X_ijt[aceite vegetal,53,2]=+=2.0
X_ijt[aceite vegetal,53,3]=+=2.0
X_ijt[aceite vegetal,53,4]=+=2.0
X_ijt[aceite vegetal,53,5]=+=2.0
X_ijt[aceite vegetal,53,6]=+=2.0
X_ijt[aceite vegetal,53,7]=+=2.0
X_ijt[aceite vegetal,53,8]=+=2.0
X_ijt[aceite vegetal,53,9]=+=2.0
X_ijt[aceite vegetal,53,10]=+=2.0
X_ijt[aceite vegetal,53,11]=+=2.0
X_ijt[aceite vegetal,53,12]=+=2.0
X_ijt[aceite vegetal,53,13]=+=2.0
X_ijt[aceite vegetal,53,14]=+=2.0
X_ijt[aceite vegetal,54,0]=+=2.0
X_ijt[aceite vegetal,54,1]=+=2.0
X_ijt[aceite vegetal,54,2]=+=2.0
X_ijt[aceite vegetal,54,3]=+=2.0
X_ijt[aceite vegetal,54,4]=+=2.0
X_ijt[aceite vegetal,54,5]=+=2.0
X_ijt[aceite vegetal,54,6]=+=2.0
X_ijt[aceite vegetal,54,7]=+=2.0
X_ijt[aceite vegetal,54,8]=+=2.0
X_ijt[aceite vegetal,54,9]=+=2.0
X_ijt[aceite vegetal,54,10]=+=2.0
X_ijt[aceite vegetal,54,11]=+=2.0
X_ijt[aceite vegetal,54,12]=+=2.0
X_ijt[aceite vegetal,54,13]=+=2.0
X_ijt[aceite vegetal,54,14]=+=2.0
X_ijt[aceite vegetal,55,0]=+=2.0
X_ijt[aceite vegetal,55,1]=+=2.0
X_ijt[aceite vegetal,55,2]=+=2.0
X_ijt[aceite vegetal,55,3]=+=2.0
X_ijt[aceite vegetal,55,4]=+=2.0
X_ijt[aceite vegetal,55,5]=+=2.0
X_ijt[aceite vegetal,55,6]=+=2.0
X_ijt[aceite vegetal,55,7]=+=2.0
X_ijt[aceite vegetal,55,8]=+=2.0
X_ijt[aceite vegetal,55,9]=+=2.0
X_ijt[aceite vegetal,55,10]=+=2.0
X_ijt[aceite vegetal,55,11]=+=2.0
X_ijt[aceite vegetal,55,12]=+=2.0
X_ijt[aceite vegetal,55,13]=+=2.0
X_ijt[aceite vegetal,55,14]=+=2.0
X_ijt[arroz blanco,1,0]=+=1.0
X_ijt[arroz blanco,1,1]=+=1.0
X_ijt[arroz blanco,1,2]=+=1.0
X_ijt[arroz blanco,1,3]=+=1.0
X_ijt[arroz blanco,1,4]=+=1.0
X_ijt[arroz blanco,1,5]=+=1.0
X_ijt[arroz blanco,1,6]=+=1.0
X_ijt[arroz blanco,1,7]=+=1.0
X_ijt[arroz blanco,1,8]=+=1.0
X_ijt[arroz blanco,1,9]=+=1.0
X_ijt[arroz blanco,1,10]=+=1.0
X_ijt[arroz blanco,1,11]=+=1.0
X_ijt[arroz blanco,1,12]=+=1.0
X_ijt[arroz blanco,1,13]=+=1.0
X_ijt[arroz blanco,1,14]=+=1.0
X_ijt[arroz blanco,2,0]=+=1.0
X_ijt[arroz blanco,2,1]=+=1.0
X_ijt[arroz blanco,2,2]=+=1.0
X_ijt[arroz blanco,2,3]=+=1.0
X_ijt[arroz blanco,2,4]=+=1.0
X_ijt[arroz blanco,2,5]=+=1.0
X_ijt[arroz blanco,2,6]=+=1.0
X_ijt[arroz blanco,2,7]=+=1.0
X_ijt[arroz blanco,2,8]=+=1.0
X_ijt[arroz blanco,2,9]=+=1.0
X_ijt[arroz blanco,2,10]=+=1.0
X_ijt[arroz blanco,2,11]=+=1.0
X_ijt[arroz blanco,2,12]=+=1.0
X_ijt[arroz blanco,2,13]=+=1.0
X_ijt[arroz blanco,2,14]=+=1.0
X_ijt[arroz blanco,3,0]=+=1.0
X_ijt[arroz blanco,3,1]=+=1.0
X_ijt[arroz blanco,3,2]=+=1.0
X_ijt[arroz blanco,3,3]=+=1.0
X_ijt[arroz blanco,3,4]=+=1.0
X_ijt[arroz blanco,3,5]=+=1.0
X_ijt[arroz blanco,3,6]=+=1.0
X_ijt[arroz blanco,3,7]=+=1.0
X_ijt[arroz blanco,3,8]=+=1.0
X_ijt[arroz blanco,3,9]=+=1.0
X_ijt[arroz blanco,3,10]=+=1.0
X_ijt[arroz blanco,3,11]=+=1.0
X_ijt[arroz blanco,3,12]=+=1.0
X_ijt[arroz blanco,3,13]=+=1.0
X_ijt[arroz blanco,3,14]=+=1.0
X_ijt[arroz blanco,4,0]=+=1.0
X_ijt[arroz blanco,4,1]=+=1.0
X_ijt[arroz blanco,4,2]=+=1.0
X_ijt[arroz blanco,4,3]=+=1.0
X_ijt[arroz blanco,4,4]=+=1.0
X_ijt[arroz blanco,4,5]=+=1.0
X_ijt[arroz blanco,4,6]=+=1.0
X_ijt[arroz blanco,4,7]=+=1.0
X_ijt[arroz blanco,4,8]=+=1.0
X_ijt[arroz blanco,4,9]=+=1.0
X_ijt[arroz blanco,4,10]=+=1.0
X_ijt[arroz blanco,4,11]=+=1.0
X_ijt[arroz blanco,4,12]=+=1.0
X_ijt[arroz blanco,4,13]=+=1.0
X_ijt[arroz blanco,4,14]=+=1.0
X_ijt[arroz blanco,5,0]=+=1.0
X_ijt[arroz blanco,5,1]=+=1.0
X_ijt[arroz blanco,5,2]=+=1.0
X_ijt[arroz blanco,5,3]=+=1.0
X_ijt[arroz blanco,5,4]=+=1.0
X_ijt[arroz blanco,5,5]=+=1.0
X_ijt[arroz blanco,5,6]=+=1.0
X_ijt[arroz blanco,5,7]=+=1.0
X_ijt[arroz blanco,5,8]=+=1.0
X_ijt[arroz blanco,5,9]=+=1.0
X_ijt[arroz blanco,5,10]=+=1.0
X_ijt[arroz blanco,5,11]=+=1.0
X_ijt[arroz blanco,5,12]=+=1.0
X_ijt[arroz blanco,5,13]=+=1.0
X_ijt[arroz blanco,5,14]=+=1.0
X_ijt[arroz blanco,6,0]=+=1.0
X_ijt[arroz blanco,6,1]=+=1.0
X_ijt[arroz blanco,6,2]=+=1.0
X_ijt[arroz blanco,6,3]=+=1.0
X_ijt[arroz blanco,6,4]=+=1.0
X_ijt[arroz blanco,6,5]=+=1.0
X_ijt[arroz blanco,6,6]=+=1.0
X_ijt[arroz blanco,6,7]=+=1.0
X_ijt[arroz blanco,6,8]=+=1.0
X_ijt[arroz blanco,6,9]=+=1.0
X_ijt[arroz blanco,6,10]=+=1.0
X_ijt[arroz blanco,6,11]=+=1.0
X_ijt[arroz blanco,6,12]=+=1.0
X_ijt[arroz blanco,6,13]=+=1.0
X_ijt[arroz blanco,6,14]=+=1.0
X_ijt[arroz blanco,7,0]=+=1.0
X_ijt[arroz blanco,7,1]=+=1.0
X_ijt[arroz blanco,7,2]=+=1.0
X_ijt[arroz blanco,7,3]=+=1.0
X_ijt[arroz blanco,7,4]=+=1.0
X_ijt[arroz blanco,7,5]=+=1.0
X_ijt[arroz blanco,7,6]=+=1.0
X_ijt[arroz blanco,7,7]=+=1.0
X_ijt[arroz blanco,7,8]=+=1.0
X_ijt[arroz blanco,7,9]=+=1.0
X_ijt[arroz blanco,7,10]=+=1.0
X_ijt[arroz blanco,7,11]=+=1.0
X_ijt[arroz blanco,7,12]=+=1.0
X_ijt[arroz blanco,7,13]=+=1.0
X_ijt[arroz blanco,7,14]=+=1.0
X_ijt[arroz blanco,8,0]=+=1.0
X_ijt[arroz blanco,8,1]=+=1.0
X_ijt[arroz blanco,8,2]=+=1.0
X_ijt[arroz blanco,8,3]=+=1.0
X_ijt[arroz blanco,8,4]=+=1.0
X_ijt[arroz blanco,8,5]=+=1.0
X_ijt[arroz blanco,8,6]=+=1.0
X_ijt[arroz blanco,8,7]=+=1.0
X_ijt[arroz blanco,8,8]=+=1.0
X_ijt[arroz blanco,8,9]=+=1.0
X_ijt[arroz blanco,8,10]=+=1.0
X_ijt[arroz blanco,8,11]=+=1.0
X_ijt[arroz blanco,8,12]=+=1.0
X_ijt[arroz blanco,8,13]=+=1.0
X_ijt[arroz blanco,8,14]=+=1.0
X_ijt[arroz blanco,9,0]=+=1.0
X_ijt[arroz blanco,9,1]=+=1.0
X_ijt[arroz blanco,9,2]=+=1.0
X_ijt[arroz blanco,9,3]=+=1.0
X_ijt[arroz blanco,9,4]=+=1.0
X_ijt[arroz blanco,9,5]=+=1.0
X_ijt[arroz blanco,9,6]=+=1.0
X_ijt[arroz blanco,9,7]=+=1.0
X_ijt[arroz blanco,9,8]=+=1.0
X_ijt[arroz blanco,9,9]=+=1.0
X_ijt[arroz blanco,9,10]=+=1.0
X_ijt[arroz blanco,9,11]=+=1.0
X_ijt[arroz blanco,9,12]=+=1.0
X_ijt[arroz blanco,9,13]=+=1.0
X_ijt[arroz blanco,9,14]=+=1.0
X_ijt[arroz blanco,10,0]=+=1.0
X_ijt[arroz blanco,10,1]=+=1.0
X_ijt[arroz blanco,10,2]=+=1.0
X_ijt[arroz blanco,10,3]=+=1.0
X_ijt[arroz blanco,10,4]=+=1.0
X_ijt[arroz blanco,10,5]=+=1.0
X_ijt[arroz blanco,10,6]=+=1.0
X_ijt[arroz blanco,10,7]=+=1.0
X_ijt[arroz blanco,10,8]=+=1.0
X_ijt[arroz blanco,10,9]=+=1.0
X_ijt[arroz blanco,10,10]=+=1.0
X_ijt[arroz blanco,10,11]=+=1.0
X_ijt[arroz blanco,10,12]=+=1.0
X_ijt[arroz blanco,10,13]=+=1.0
X_ijt[arroz blanco,10,14]=+=1.0
X_ijt[arroz blanco,11,0]=+=0.0
X_ijt[arroz blanco,11,1]=+=-0.0
X_ijt[arroz blanco,11,2]=+=0.0
X_ijt[arroz blanco,11,3]=+=-0.0
X_ijt[arroz blanco,11,4]=+=-0.0
X_ijt[arroz blanco,11,5]=+=-0.0
X_ijt[arroz blanco,11,6]=+=-0.0
X_ijt[arroz blanco,11,7]=+=-0.0
X_ijt[arroz blanco,11,8]=+=-0.0
X_ijt[arroz blanco,11,9]=+=-0.0
X_ijt[arroz blanco,11,10]=+=0.0
X_ijt[arroz blanco,11,11]=+=-0.0
X_ijt[arroz blanco,11,12]=+=-0.0
X_ijt[arroz blanco,11,13]=+=-0.0
X_ijt[arroz blanco,11,14]=+=-0.0
X_ijt[arroz blanco,12,0]=+=1.0
X_ijt[arroz blanco,12,1]=+=1.0
X_ijt[arroz blanco,12,2]=+=1.0
X_ijt[arroz blanco,12,3]=+=1.0
X_ijt[arroz blanco,12,4]=+=1.0
X_ijt[arroz blanco,12,5]=+=1.0
X_ijt[arroz blanco,12,6]=+=1.0
X_ijt[arroz blanco,12,7]=+=1.0
X_ijt[arroz blanco,12,8]=+=1.0
X_ijt[arroz blanco,12,9]=+=1.0
X_ijt[arroz blanco,12,10]=+=1.0
X_ijt[arroz blanco,12,11]=+=1.0
X_ijt[arroz blanco,12,12]=+=1.0
X_ijt[arroz blanco,12,13]=+=1.0
X_ijt[arroz blanco,12,14]=+=1.0
X_ijt[arroz blanco,13,0]=+=1.0
X_ijt[arroz blanco,13,1]=+=1.0
X_ijt[arroz blanco,13,2]=+=1.0
X_ijt[arroz blanco,13,3]=+=1.0
X_ijt[arroz blanco,13,4]=+=1.0
X_ijt[arroz blanco,13,5]=+=1.0
X_ijt[arroz blanco,13,6]=+=1.0
X_ijt[arroz blanco,13,7]=+=1.0
X_ijt[arroz blanco,13,8]=+=1.0
X_ijt[arroz blanco,13,9]=+=1.0
X_ijt[arroz blanco,13,10]=+=1.0
X_ijt[arroz blanco,13,11]=+=1.0
X_ijt[arroz blanco,13,12]=+=1.0
X_ijt[arroz blanco,13,13]=+=1.0
X_ijt[arroz blanco,13,14]=+=1.0
X_ijt[arroz blanco,14,0]=+=1.0
X_ijt[arroz blanco,14,1]=+=1.0
X_ijt[arroz blanco,14,2]=+=1.0
X_ijt[arroz blanco,14,3]=+=1.0
X_ijt[arroz blanco,14,4]=+=1.0
X_ijt[arroz blanco,14,5]=+=1.0
X_ijt[arroz blanco,14,6]=+=1.0
X_ijt[arroz blanco,14,7]=+=1.0
X_ijt[arroz blanco,14,8]=+=1.0
X_ijt[arroz blanco,14,9]=+=1.0
X_ijt[arroz blanco,14,10]=+=1.0
X_ijt[arroz blanco,14,11]=+=1.0
X_ijt[arroz blanco,14,12]=+=1.0
X_ijt[arroz blanco,14,13]=+=1.0
X_ijt[arroz blanco,14,14]=+=1.0
X_ijt[arroz blanco,15,0]=+=1.0
X_ijt[arroz blanco,15,1]=+=1.0
X_ijt[arroz blanco,15,2]=+=1.0
X_ijt[arroz blanco,15,3]=+=1.0
X_ijt[arroz blanco,15,4]=+=1.0
X_ijt[arroz blanco,15,5]=+=1.0
X_ijt[arroz blanco,15,6]=+=1.0
X_ijt[arroz blanco,15,7]=+=1.0
X_ijt[arroz blanco,15,8]=+=1.0
X_ijt[arroz blanco,15,9]=+=1.0
X_ijt[arroz blanco,15,10]=+=1.0
X_ijt[arroz blanco,15,11]=+=1.0
X_ijt[arroz blanco,15,12]=+=1.0
X_ijt[arroz blanco,15,13]=+=1.0
X_ijt[arroz blanco,15,14]=+=1.0
X_ijt[arroz blanco,16,0]=+=1.0
X_ijt[arroz blanco,16,1]=+=1.0
X_ijt[arroz blanco,16,2]=+=1.0
X_ijt[arroz blanco,16,3]=+=1.0
X_ijt[arroz blanco,16,4]=+=1.0
X_ijt[arroz blanco,16,5]=+=1.0
X_ijt[arroz blanco,16,6]=+=1.0
X_ijt[arroz blanco,16,7]=+=1.0
X_ijt[arroz blanco,16,8]=+=1.0
X_ijt[arroz blanco,16,9]=+=1.0
X_ijt[arroz blanco,16,10]=+=1.0
X_ijt[arroz blanco,16,11]=+=1.0
X_ijt[arroz blanco,16,12]=+=1.0
X_ijt[arroz blanco,16,13]=+=1.0
X_ijt[arroz blanco,16,14]=+=1.0
X_ijt[arroz blanco,17,0]=+=1.0
X_ijt[arroz blanco,17,1]=+=1.0
X_ijt[arroz blanco,17,2]=+=1.0
X_ijt[arroz blanco,17,3]=+=1.0
X_ijt[arroz blanco,17,4]=+=1.0
X_ijt[arroz blanco,17,5]=+=1.0
X_ijt[arroz blanco,17,6]=+=1.0
X_ijt[arroz blanco,17,7]=+=1.0
X_ijt[arroz blanco,17,8]=+=1.0
X_ijt[arroz blanco,17,9]=+=1.0
X_ijt[arroz blanco,17,10]=+=1.0
X_ijt[arroz blanco,17,11]=+=1.0
X_ijt[arroz blanco,17,12]=+=1.0
X_ijt[arroz blanco,17,13]=+=1.0
X_ijt[arroz blanco,17,14]=+=1.0
X_ijt[arroz blanco,18,0]=+=1.0
X_ijt[arroz blanco,18,1]=+=1.0
X_ijt[arroz blanco,18,2]=+=1.0
X_ijt[arroz blanco,18,3]=+=1.0
X_ijt[arroz blanco,18,4]=+=1.0
X_ijt[arroz blanco,18,5]=+=1.0
X_ijt[arroz blanco,18,6]=+=1.0
X_ijt[arroz blanco,18,7]=+=1.0
X_ijt[arroz blanco,18,8]=+=1.0
X_ijt[arroz blanco,18,9]=+=1.0
X_ijt[arroz blanco,18,10]=+=1.0
X_ijt[arroz blanco,18,11]=+=1.0
X_ijt[arroz blanco,18,12]=+=1.0
X_ijt[arroz blanco,18,13]=+=1.0
X_ijt[arroz blanco,18,14]=+=1.0
X_ijt[arroz blanco,19,0]=+=1.0
X_ijt[arroz blanco,19,1]=+=1.0
X_ijt[arroz blanco,19,2]=+=1.0
X_ijt[arroz blanco,19,3]=+=1.0
X_ijt[arroz blanco,19,4]=+=1.0
X_ijt[arroz blanco,19,5]=+=1.0
X_ijt[arroz blanco,19,6]=+=1.0
X_ijt[arroz blanco,19,7]=+=1.0
X_ijt[arroz blanco,19,8]=+=1.0
X_ijt[arroz blanco,19,9]=+=1.0
X_ijt[arroz blanco,19,10]=+=1.0
X_ijt[arroz blanco,19,11]=+=1.0
X_ijt[arroz blanco,19,12]=+=1.0
X_ijt[arroz blanco,19,13]=+=1.0
X_ijt[arroz blanco,19,14]=+=1.0
X_ijt[arroz blanco,20,0]=+=1.0
X_ijt[arroz blanco,20,1]=+=1.0
X_ijt[arroz blanco,20,2]=+=1.0
X_ijt[arroz blanco,20,3]=+=1.0
X_ijt[arroz blanco,20,4]=+=1.0
X_ijt[arroz blanco,20,5]=+=1.0
X_ijt[arroz blanco,20,6]=+=1.0
X_ijt[arroz blanco,20,7]=+=1.0
X_ijt[arroz blanco,20,8]=+=1.0
X_ijt[arroz blanco,20,9]=+=1.0
X_ijt[arroz blanco,20,10]=+=1.0
X_ijt[arroz blanco,20,11]=+=1.0
X_ijt[arroz blanco,20,12]=+=1.0
X_ijt[arroz blanco,20,13]=+=1.0
X_ijt[arroz blanco,20,14]=+=1.0
X_ijt[arroz blanco,21,0]=+=1.0
X_ijt[arroz blanco,21,1]=+=1.0
X_ijt[arroz blanco,21,2]=+=1.0
X_ijt[arroz blanco,21,3]=+=1.0
X_ijt[arroz blanco,21,4]=+=1.0
X_ijt[arroz blanco,21,5]=+=1.0
